match_number,stage,group,date,time_et,time_local,team_a,team_b,venue,city,country,status,source,home_avg_overall,home_max_overall,home_avg_attack,home_avg_defense,home_avg_pace,home_avg_shooting,home_avg_passing,home_elo,home_form_scored,home_form_conceded,home_form_win_rate,home_trophy_bonus,away_avg_overall,away_max_overall,away_avg_attack,away_avg_defense,away_avg_pace,away_avg_shooting,away_avg_passing,away_elo,away_form_scored,away_form_conceded,away_form_win_rate,away_trophy_bonus,elo_diff,overall_diff,attack_diff,defense_diff,is_neutral,is_world_cup,is_continental,Away_Win_%,Draw_%,Home_Win_%,Predicted_Result
47,Group Stage,K,2026-06-23,13:00,12:00,Portugal,Uzbekistan,NRG Stadium,Houston,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,81.42307692307692,89.0,58.73076923076923,52.34615384615385,76.03846153846153,58.73076923076923,70.0,1961.189296,2.6,1.0,0.8,0.3,69.1923076923077,77.0,48.65384615384615,50.23076923076923,68.03846153846153,48.65384615384615,59.07692307692308,1778.170225,1.2,0.4,0.4,0.0,183.01907099999994,12.230769230769226,10.07692307692308,2.115384615384613,1,1,0,7.359846999710933,27.285550584520468,65.3546024157686,Home Win
48,Group Stage,K,2026-06-23,22:00,20:00,Colombia,Congo DR,Estadio Akron,Guadalajara,Mexico,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,76.5,85.0,54.19230769230769,51.26923076923077,72.34615384615384,54.19230769230769,63.15384615384615,2013.112898,2.8,0.8,1.0,0.25,,,,,,,,,,,,,,,,,1,1,0,10.743679224664652,26.219144600111697,63.0371761752237,Home Win
49,Group Stage,C,2026-06-24,18:00,18:00,Scotland,Brazil,Hard Rock Stadium,Miami,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,73.61538461538461,85.0,58.42307692307692,54.30769230769231,70.96153846153847,58.42307692307692,63.96153846153846,1760.632057,1.8,0.6,0.6,0.0,81.96153846153847,89.0,62.19230769230769,52.84615384615385,74.88461538461539,62.19230769230769,69.5,1979.372898,1.6,1.2,0.4,0.0,-218.74084100000005,-8.346153846153854,-3.7692307692307736,1.46153846153846,1,1,0,16.268188883813,41.10168549689908,42.63012561928793,Home Win
50,Group Stage,C,2026-06-24,18:00,18:00,Morocco,Haiti,Mercedes-Benz Stadium,Atlanta,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,75.61538461538461,89.0,54.80769230769231,52.88461538461539,71.26923076923077,54.80769230769231,65.07692307692308,1841.055754,2.0,0.4,0.8,0.5,65.61538461538461,75.0,42.34615384615385,50.19230769230769,64.26923076923077,42.34615384615385,54.26923076923077,1632.210001,2.4,0.6,0.8,0.0,208.84575300000006,10.0,12.46153846153846,2.6923076923076934,1,1,0,8.460456688039251,30.262081036657946,61.27746227530279,Home Win
51,Group Stage,B,2026-06-24,15:00,12:00,Switzerland,Canada,BC Place,Vancouver,Canada,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,75.73076923076923,86.0,55.03846153846154,54.07692307692308,71.0,55.03846153846154,63.88461538461539,1835.530931,2.0,0.8,0.4,0.0,72.0,84.0,51.26923076923077,48.0,70.73076923076923,51.26923076923077,60.11538461538461,1814.832681,2.6,0.6,0.6,0.175,20.698249999999916,3.7307692307692264,3.7692307692307736,6.07692307692308,1,1,0,8.999695592470301,40.34056436858607,50.6597400389436,Home Win
52,Group Stage,B,2026-06-24,15:00,12:00,Bosnia and Herzegovina,Qatar,Lumen Field,Seattle,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,71.26923076923077,81.0,51.0,52.88461538461539,66.5,51.0,60.11538461538461,1685.957386,1.8,1.4,0.6,0.0,68.61538461538461,78.0,50.69230769230769,51.84615384615385,67.11538461538461,50.69230769230769,59.65384615384615,1648.60819,2.4,1.2,0.4,0.3,37.34919600000012,2.6538461538461604,0.3076923076923066,1.03846153846154,1,1,0,14.062107881889228,34.51399737426845,51.423894743842325,Home Win
53,Group Stage,A,2026-06-24,21:00,19:00,Czechia,Mexico,Estadio Azteca,Mexico City,Mexico,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,,,,,,,,,,,,,74.88461538461539,80.0,53.11538461538461,51.34615384615385,70.34615384615384,53.11538461538461,61.34615384615385,1804.868821,1.4,1.4,0.4,0.2,,,,,1,1,0,9.079184052856242,27.920119419822182,63.000696527321566,Home Win
54,Group Stage,A,2026-06-24,21:00,19:00,South Africa,Korea Republic,Estadio BBVA,Monterrey,Mexico,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,68.96153846153847,77.0,47.38461538461539,44.38461538461539,69.1923076923077,47.38461538461539,56.26923076923077,1622.693224,0.8,0.8,0.2,0.1,,,,,,,,,,,,,,,,,1,1,0,13.072108563410973,30.237346316458773,56.69054512013031,Home Win
55,Group Stage,E,2026-06-25,16:00,16:00,Curaçao,Côte d’Ivoire,Lincoln Financial Field,Philadelphia,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,67.5,73.0,52.15384615384615,48.30769230769231,72.96153846153847,52.15384615384615,58.0,1500.719968,2.0,1.6,0.4,0.0,,,,,,,,,,,,,,,,,1,1,0,14.481914294032247,35.353816507056834,50.16426919891093,Home Win
56,Group Stage,E,2026-06-25,16:00,16:00,Ecuador,Germany,MetLife Stadium,New York/New Jersey,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,72.92307692307692,87.0,50.5,52.19230769230769,72.88461538461539,50.5,60.34615384615385,1847.841514,1.8,1.2,0.6,0.0,81.46153846153847,89.0,59.0,57.69230769230769,71.11538461538461,59.0,70.53846153846153,1926.303529,2.0,0.6,0.6,0.1,-78.46201500000006,-8.538461538461547,-8.5,-5.5,1,1,0,18.554661468388538,45.052672018013936,36.39266651359753,Draw
57,Group Stage,F,2026-06-25,19:00,18:00,Japan,Sweden,AT&T Stadium,Dallas,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,73.53846153846153,82.0,57.03846153846154,53.76923076923077,71.57692307692308,57.03846153846154,63.23076923076923,1905.54315,3.8,1.2,0.8,0.0,75.0,88.0,53.34615384615385,51.03846153846154,71.38461538461539,53.34615384615385,62.07692307692308,1803.311225,1.6,1.0,0.8,0.0,102.23192500000005,-1.461538461538467,3.6923076923076934,2.7307692307692264,1,1,0,13.252860166125544,37.09798240119904,49.649157432675416,Home Win
58,Group Stage,F,2026-06-25,19:00,18:00,Tunisia,Netherlands,Arrowhead Stadium,Kansas City,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,69.8076923076923,80.0,50.76923076923077,53.0,68.6923076923077,50.76923076923077,60.26923076923077,1773.768349,1.2,0.2,0.6,0.0,80.6923076923077,90.0,59.15384615384615,54.42307692307692,75.11538461538461,59.15384615384615,69.03846153846153,1990.020814,1.6,1.6,0.4,0.1,-216.25246500000003,-10.884615384615387,-8.384615384615387,-1.4230769230769198,1,1,0,18.926535214462497,42.409575690604626,38.66388909493287,Draw
59,Group Stage,D,2026-06-25,22:00,19:00,Türkiye,United States,SoFi Stadium,Los Angeles,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,,,,,,,,,,,,,74.92307692307692,84.0,53.11538461538461,51.11538461538461,72.84615384615384,53.11538461538461,62.61538461538461,1789.965093,1.8,1.4,0.6,0.075,,,,,1,1,0,9.460447957719657,30.86622630442101,59.67332573785934,Home Win
60,Group Stage,D,2026-06-25,22:00,19:00,Paraguay,Australia,Levi's Stadium,San Francisco Bay Area,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,72.61538461538461,79.0,52.34615384615385,54.84615384615385,69.42307692307692,52.34615384615385,60.23076923076923,1704.700576,0.4,1.2,0.2,0.0,67.88461538461539,78.0,49.11538461538461,51.5,69.3076923076923,49.11538461538461,57.30769230769231,1818.569021,1.4,1.4,0.6,0.0,-113.86844500000007,4.730769230769226,3.2307692307692335,3.3461538461538467,1,1,0,12.05020900339275,41.400791032806616,46.548999963800625,Home Win
61,Group Stage,I,2026-06-26,15:00,15:00,Norway,France,Gillette Stadium,Boston,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,75.3076923076923,91.0,58.92307692307692,51.76923076923077,72.15384615384616,58.92307692307692,64.96153846153847,1766.625357,0.8,1.8,0.2,0.0,83.3076923076923,91.0,59.53846153846154,58.92307692307692,77.11538461538461,59.53846153846154,70.23076923076923,2022.911187,2.8,1.0,0.8,0.6,-256.28583000000003,-8.0,-0.6153846153846203,-7.153846153846153,1,1,0,19.602733167879848,44.847279571715276,35.5499872604049,Draw
62,Group Stage,I,2026-06-26,15:00,15:00,Senegal,Iraq,BMO Field,Toronto,Canada,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,75.6923076923077,83.0,53.46153846153846,51.73076923076923,71.34615384615384,53.46153846153846,62.57692307692308,1789.29409,1.8,0.2,0.8,0.1,66.11538461538461,72.0,45.53846153846154,49.03846153846154,64.46153846153847,45.53846153846154,55.84615384615385,1674.859941,0.6,1.2,0.2,0.0,114.43414900000016,9.57692307692308,7.92307692307692,2.6923076923076934,1,1,0,7.868134968877431,31.864726332934918,60.26713869818758,Home Win
63,Group Stage,G,2026-06-26,23:00,20:00,Egypt,Iran,Lumen Field,Seattle,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,73.61538461538461,91.0,50.30769230769231,48.73076923076923,69.61538461538461,50.30769230769231,59.73076923076923,1742.554893,2.2,1.0,0.8,0.2,71.57692307692308,78.0,49.26923076923077,47.88461538461539,68.6923076923077,49.26923076923077,59.15384615384615,1886.043174,2.8,0.6,1.0,0.1,-143.48828099999992,2.038461538461533,1.03846153846154,0.8461538461538467,1,1,0,18.531232520076777,43.12017379960647,38.348593680316775,Draw
64,Group Stage,G,2026-06-26,23:00,20:00,New Zealand,Belgium,BC Place,Vancouver,Canada,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,67.11538461538461,77.0,48.46153846153846,46.46153846153846,66.73076923076923,48.46153846153846,56.88461538461539,1636.736437,2.4,0.2,0.6,0.1,78.76923076923077,89.0,57.03846153846154,54.30769230769231,69.8076923076923,57.03846153846154,66.96153846153847,1948.046819,1.0,0.8,0.4,0.0,-311.3103819999999,-11.65384615384616,-8.57692307692308,-7.846153846153847,1,1,0,21.254609723831702,38.622305154942886,40.123085121225415,Home Win
65,Group Stage,H,2026-06-26,20:00,19:00,Cabo Verde,Saudi Arabia,NRG Stadium,Houston,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,,,,,,,,,,,,,70.07692307692308,79.0,52.69230769230769,55.53846153846154,71.5,52.69230769230769,61.38461538461539,1645.47574,2.2,1.8,0.6,0.0,,,,,1,1,0,7.515235811427884,25.304714926892153,67.18004926167993,Home Win
66,Group Stage,H,2026-06-26,20:00,18:00,Uruguay,Spain,Estadio Akron,Guadalajara,Mexico,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,78.34615384615384,89.0,53.61538461538461,47.92307692307692,73.34615384615384,53.61538461538461,62.03846153846154,1921.338747,2.0,0.8,0.6,0.1,82.8076923076923,90.0,58.92307692307692,56.80769230769231,72.6923076923077,58.92307692307692,71.8076923076923,2012.16179,3.0,0.2,1.0,0.6,-90.8230430000001,-4.461538461538467,-5.307692307692307,-8.884615384615387,1,1,0,17.772267222123943,40.18649221480742,42.041240563068655,Home Win
67,Group Stage,L,2026-06-27,17:00,17:00,Panama,England,MetLife Stadium,New York/New Jersey,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,69.8076923076923,76.0,44.73076923076923,50.11538461538461,67.07692307692308,44.73076923076923,55.15384615384615,1756.829834,3.0,0.6,1.0,0.15,81.38461538461539,90.0,59.0,54.69230769230769,72.57692307692308,59.0,67.34615384615384,1948.092306,1.0,0.4,0.4,0.25,-191.26247200000012,-11.57692307692308,-14.269230769230766,-4.57692307692308,1,1,0,20.148180376848607,41.39353871549621,38.45828090765518,Draw
68,Group Stage,L,2026-06-27,17:00,17:00,Croatia,Ghana,Lincoln Financial Field,Philadelphia,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,77.07692307692308,84.0,58.65384615384615,56.42307692307692,67.3076923076923,58.65384615384615,65.73076923076923,1906.941461,1.0,1.4,0.2,0.2,73.0,83.0,51.92307692307692,45.07692307692308,71.84615384615384,51.92307692307692,58.69230769230769,1543.49556,2.2,1.0,0.4,0.0,363.4459009999998,4.07692307692308,6.7307692307692335,11.34615384615384,1,1,0,3.532864343042033,18.03596070143797,78.43117495551999,Home Win
69,Group Stage,J,2026-06-27,22:00,21:00,Algeria,Austria,Arrowhead Stadium,Kansas City,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,73.03846153846153,84.0,57.38461538461539,52.73076923076923,70.3076923076923,57.38461538461539,65.5,1792.272426,1.2,1.0,0.6,0.0,75.73076923076923,82.0,55.80769230769231,59.57692307692308,68.42307692307692,55.80769230769231,66.0,1771.396911,1.6,1.2,0.6,0.0,20.87551499999995,-2.6923076923076934,1.5769230769230802,-6.846153846153847,1,1,0,12.293510202776677,38.69817805831007,49.00831173891325,Home Win
70,Group Stage,J,2026-06-27,22:00,21:00,Jordan,Argentina,AT&T Stadium,Dallas,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,67.23076923076923,77.0,43.23076923076923,47.69230769230769,65.46153846153847,43.23076923076923,54.11538461538461,1689.937835,1.2,0.8,0.2,0.2,81.26923076923077,88.0,57.07692307692308,59.80769230769231,71.15384615384616,57.07692307692308,68.92307692307692,2093.075111,2.2,0.4,1.0,1.0,-403.13727600000016,-14.038461538461547,-13.846153846153847,-12.115384615384613,1,1,0,33.952648996993176,35.42387669744428,30.62347430556255,Draw
71,Group Stage,K,2026-06-27,19:30,19:30,Colombia,Portugal,Hard Rock Stadium,Miami,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,76.5,85.0,54.19230769230769,51.26923076923077,72.34615384615384,54.19230769230769,63.15384615384615,2013.112898,2.8,0.8,1.0,0.25,81.42307692307692,89.0,58.73076923076923,52.34615384615385,76.03846153846153,58.73076923076923,70.0,1961.189296,2.6,1.0,0.8,0.3,51.92360200000007,-4.92307692307692,-4.53846153846154,-1.0769230769230802,1,1,0,16.02527791459989,35.6825418416222,48.29218024377791,Home Win
72,Group Stage,K,2026-06-27,19:30,19:30,Congo DR,Uzbekistan,Mercedes-Benz Stadium,Atlanta,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,,,,,,,,,,,,,69.1923076923077,77.0,48.65384615384615,50.23076923076923,68.03846153846153,48.65384615384615,59.07692307692308,1778.170225,1.2,0.4,0.4,0.0,,,,,1,1,0,7.89502778289294,29.675759070807388,62.42921314629963,Home Win
73,Round of 32,,2026-06-28,15:00,12:00,Group A Runner-up,Group B Runner-up,SoFi Stadium,Los Angeles,United States,bracket_slot,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,7.144446739115104,19.843547268379456,73.01200599250537,Home Win
74,Round of 32,,2026-06-29,16:30,16:30,Group E Winner,Group A/B/C/D/F 3rd Place,Gillette Stadium,Boston,United States,bracket_slot,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,7.144446739115104,19.843547268379456,73.01200599250537,Home Win
75,Round of 32,,2026-06-29,21:00,19:00,Group F Winner,Group C Runner-up,Estadio BBVA,Monterrey,Mexico,bracket_slot,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,7.144446739115104,19.843547268379456,73.01200599250537,Home Win
76,Round of 32,,2026-06-29,13:00,12:00,Group C Winner,Group F Runner-up,NRG Stadium,Houston,United States,bracket_slot,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,7.144446739115104,19.843547268379456,73.01200599250537,Home Win
77,Round of 32,,2026-06-30,17:00,17:00,Group I Winner,Group C/D/F/G/H 3rd Place,MetLife Stadium,New York/New Jersey,United States,bracket_slot,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,7.144446739115104,19.843547268379456,73.01200599250537,Home Win
78,Round of 32,,2026-06-30,13:00,12:00,Group E Runner-up,Group I Runner-up,AT&T Stadium,Dallas,United States,bracket_slot,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,7.144446739115104,19.843547268379456,73.01200599250537,Home Win
79,Round of 32,,2026-06-30,21:00,19:00,Group A Winner,Group C/E/F/H/I 3rd Place,Estadio Azteca,Mexico City,Mexico,bracket_slot,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,7.144446739115104,19.843547268379456,73.01200599250537,Home Win
80,Round of 32,,2026-07-01,12:00,12:00,Group L Winner,Group E/H/I/J/K 3rd Place,Mercedes-Benz Stadium,Atlanta,United States,bracket_slot,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,7.144446739115104,19.843547268379456,73.01200599250537,Home Win
81,Round of 32,,2026-07-01,20:00,17:00,Group D Winner,Group B/E/F/I/J 3rd Place,Levi's Stadium,San Francisco Bay Area,United States,bracket_slot,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,7.144446739115104,19.843547268379456,73.01200599250537,Home Win
82,Round of 32,,2026-07-01,16:00,13:00,Group G Winner,Group A/E/H/I/J 3rd Place,Lumen Field,Seattle,United States,bracket_slot,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,7.144446739115104,19.843547268379456,73.01200599250537,Home Win
83,Round of 32,,2026-07-02,19:00,19:00,Group K Runner-up,Group L Runner-up,BMO Field,Toronto,Canada,bracket_slot,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,7.144446739115104,19.843547268379456,73.01200599250537,Home Win
84,Round of 32,,2026-07-02,15:00,12:00,Group H Winner,Group J Runner-up,SoFi Stadium,Los Angeles,United States,bracket_slot,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,7.144446739115104,19.843547268379456,73.01200599250537,Home Win
85,Round of 32,,2026-07-02,23:00,20:00,Group B Winner,Group E/F/G/I/J 3rd Place,BC Place,Vancouver,Canada,bracket_slot,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,7.144446739115104,19.843547268379456,73.01200599250537,Home Win
86,Round of 32,,2026-07-03,18:00,18:00,Group J Winner,Group H Runner-up,Hard Rock Stadium,Miami,United States,bracket_slot,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,7.144446739115104,19.843547268379456,73.01200599250537,Home Win
87,Round of 32,,2026-07-03,21:30,20:30,Group K Winner,Group D/E/I/J/L 3rd Place,Arrowhead Stadium,Kansas City,United States,bracket_slot,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,7.144446739115104,19.843547268379456,73.01200599250537,Home Win
88,Round of 32,,2026-07-03,14:00,13:00,Group D Runner-up,Group G Runner-up,AT&T Stadium,Dallas,United States,bracket_slot,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,7.144446739115104,19.843547268379456,73.01200599250537,Home Win
89,Round of 16,,2026-07-04,17:00,17:00,Match 74 Winner,Match 77 Winner,Lincoln Financial Field,Philadelphia,United States,bracket_slot,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,7.144446739115104,19.843547268379456,73.01200599250537,Home Win
90,Round of 16,,2026-07-04,13:00,12:00,Match 73 Winner,Match 75 Winner,NRG Stadium,Houston,United States,bracket_slot,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,7.144446739115104,19.843547268379456,73.01200599250537,Home Win
91,Round of 16,,2026-07-05,16:00,16:00,Match 76 Winner,Match 78 Winner,MetLife Stadium,New York/New Jersey,United States,bracket_slot,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,7.144446739115104,19.843547268379456,73.01200599250537,Home Win
92,Round of 16,,2026-07-05,20:00,18:00,Match 79 Winner,Match 80 Winner,Estadio Azteca,Mexico City,Mexico,bracket_slot,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,7.144446739115104,19.843547268379456,73.01200599250537,Home Win
93,Round of 16,,2026-07-06,15:00,14:00,Match 83 Winner,Match 84 Winner,AT&T Stadium,Dallas,United States,bracket_slot,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,7.144446739115104,19.843547268379456,73.01200599250537,Home Win
94,Round of 16,,2026-07-06,20:00,17:00,Match 81 Winner,Match 82 Winner,Lumen Field,Seattle,United States,bracket_slot,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,7.144446739115104,19.843547268379456,73.01200599250537,Home Win
95,Round of 16,,2026-07-07,12:00,12:00,Match 86 Winner,Match 88 Winner,Mercedes-Benz Stadium,Atlanta,United States,bracket_slot,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,7.144446739115104,19.843547268379456,73.01200599250537,Home Win
96,Round of 16,,2026-07-07,16:00,13:00,Match 85 Winner,Match 87 Winner,BC Place,Vancouver,Canada,bracket_slot,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,7.144446739115104,19.843547268379456,73.01200599250537,Home Win
97,Quarter-finals,,2026-07-09,16:00,16:00,Match 89 Winner,Match 90 Winner,Gillette Stadium,Boston,United States,bracket_slot,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,7.144446739115104,19.843547268379456,73.01200599250537,Home Win
98,Quarter-finals,,2026-07-10,15:00,12:00,Match 93 Winner,Match 94 Winner,SoFi Stadium,Los Angeles,United States,bracket_slot,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,7.144446739115104,19.843547268379456,73.01200599250537,Home Win
99,Quarter-finals,,2026-07-11,17:00,17:00,Match 91 Winner,Match 92 Winner,Hard Rock Stadium,Miami,United States,bracket_slot,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,7.144446739115104,19.843547268379456,73.01200599250537,Home Win
100,Quarter-finals,,2026-07-11,21:00,20:00,Match 95 Winner,Match 96 Winner,Arrowhead Stadium,Kansas City,United States,bracket_slot,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,7.144446739115104,19.843547268379456,73.01200599250537,Home Win
101,Semi-finals,,2026-07-14,15:00,14:00,Match 97 Winner,Match 98 Winner,AT&T Stadium,Dallas,United States,bracket_slot,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,7.144446739115104,19.843547268379456,73.01200599250537,Home Win
102,Semi-finals,,2026-07-15,15:00,15:00,Match 99 Winner,Match 100 Winner,Mercedes-Benz Stadium,Atlanta,United States,bracket_slot,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,7.144446739115104,19.843547268379456,73.01200599250537,Home Win
103,Third Place,,2026-07-18,17:00,17:00,Match 101 Loser,Match 102 Loser,Hard Rock Stadium,Miami,United States,bracket_slot,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,7.144446739115104,19.843547268379456,73.01200599250537,Home Win
104,Final,,2026-07-19,15:00,15:00,Match 101 Winner,Match 102 Winner,MetLife Stadium,New York/New Jersey,United States,bracket_slot,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,7.144446739115104,19.843547268379456,73.01200599250537,Home Win
